223,73,756.19,501.29,95.72,257.53,1,-1,-1,-1
224,7,1564.06,683.20,119.88,271.11,1,-1,-1,-1
224,22,456.99,937.80,145.34,141.20,1,-1,-1,-1
224,39,662.02,921.24,131.89,157.76,1,-1,-1,-1
224,51,1270.96,615.07,133.13,345.48,1,-1,-1,-1
224,52,637.26,448.68,93.80,231.43,1,-1,-1,-1
224,57,811.67,926.00,125.63,153.00,1,-1,-1,-1
224,68,897.92,495.77,95.25,250.37,1,-1,-1,-1
224,73,757.81,503.33,92.30,247.15,1,-1,-1,-1
225,7,1562.41,679.85,120.99,271.82,1,-1,-1,-1
225,22,456.10,937.32,147.52,141.68,1,-1,-1,-1
225,39,660.38,921.83,133.19,157.17,1,-1,-1,-1
225,51,1276.87,620.85,131.27,342.78,1,-1,-1,-1
225,52,639.53,446.85,93.44,230.94,1,-1,-1,-1
225,57,812.64,926.43,127.31,152.57,1,-1,-1,-1
225,68,898.09,496.10,95.45,250.91,1,-1,-1,-1
225,73,759.76,528.44,85.44,227.47,1,-1,-1,-1
226,7,1561.07,677.99,121.17,272.23,1,-1,-1,-1
226,22,456.13,939.20,145.57,139.80,1,-1,-1,-1
226,39,658.35,922.63,134.51,156.37,1,-1,-1,-1
226,51,1279.87,623.64,131.44,345.70,1,-1,-1,-1
226,52,641.10,444.84,93.79,232.10,1,-1,-1,-1
226,57,813.11,925.78,129.70,153.22,1,-1,-1,-1
226,73,761.17,533.23,83.45,222.17,1,-1,-1,-1
227,7,1558.70,678.36,123.56,276.80,1,-1,-1,-1
227,39,655.67,924.85,134.84,154.15,1,-1,-1,-1
227,51,1281.80,622.63,132.97,351.39,1,-1,-1,-1
227,52,641.35,441.46,94.55,234.54,1,-1,-1,-1
227,57,812.75,924.76,132.25,154.24,1,-1,-1,-1
227,68,899.22,494.42,97.06,253.69,1,-1,-1,-1
227,73,756.07,509.91,93.15,246.72,1,-1,-1,-1
228,7,1557.27,676.73,123.94,277.64,1,-1,-1,-1
228,39,656.08,928.95,134.20,150.05,1,-1,-1,-1
228,51,1284.01,623.49,132.99,352.86,1,-1,-1,-1
228,52,642.94,441.53,93.76,233.50,1,-1,-1,-1
228,57,812.73,924.96,133.60,154.04,1,-1,-1,-1
228,68,898.73,494.85,97.28,252.77,1,-1,-1,-1
228,73,756.35,505.47,91.93,241.30,1,-1,-1,-1
229,7,1552.57,675.02,124.59,278.10,1,-1,-1,-1
229,39,658.31,935.10,131.89,143.90,1,-1,-1,-1
229,51,1286.96,624.41,132.47,352.06,1,-1,-1,-1
229,52,644.54,443.57,92.06,230.45,1,-1,-1,-1
229,57,816.08,926.28,134.00,152.72,1,-1,-1,-1
229,68,899.77,496.98,96.92,251.11,1,-1,-1,-1
229,73,756.93,503.08,92.52,241.32,1,-1,-1,-1
230,7,1551.79,679.19,125.31,278.97,1,-1,-1,-1
230,22,451.60,950.67,136.67,128.33,1,-1,-1,-1
230,39,660.53,942.02,128.96,136.98,1,-1,-1,-1
230,51,1290.82,627.33,131.17,348.41,1,-1,-1,-1
230,52,646.56,445.04,91.18,229.32,1,-1,-1,-1
230,57,818.94,928.70,133.54,150.30,1,-1,-1,-1
230,68,899.42,498.43,96.93,250.48,1,-1,-1,-1
230,73,756.24,502.22,93.84,243.38,1,-1,-1,-1
231,7,1550.53,685.31,122.97,273.32,1,-1,-1,-1
231,22,448.66,955.81,134.02,123.19,1,-1,-1,-1
231,39,660.11,947.82,126.93,131.18,1,-1,-1,-1
231,51,1293.22,627.70,131.87,350.30,1,-1,-1,-1
231,52,649.13,445.60,90.47,227.58,1,-1,-1,-1
231,57,819.84,932.21,132.27,146.79,1,-1,-1,-1
231,68,899.64,499.63,97.51,252.21,1,-1,-1,-1
231,73,756.69,500.58,92.91,239.53,1,-1,-1,-1
232,7,1548.96,685.03,123.02,273.45,1,-1,-1,-1
232,22,447.01,960.87,131.17,118.13,1,-1,-1,-1
232,39,660.22,953.87,124.35,125.13,1,-1,-1,-1
232,51,1295.77,631.08,131.27,348.35,1,-1,-1,-1
232,52,649.94,445.16,90.42,227.62,1,-1,-1,-1
232,57,821.50,938.14,129.02,140.86,1,-1,-1,-1
232,68,898.42,501.38,97.68,252.86,1,-1,-1,-1
232,73,755.79,500.66,93.33,239.46,1,-1,-1,-1
233,22,444.13,964.61,129.42,114.39,1,-1,-1,-1
233,39,659.81,957.23,123.65,121.77,1,-1,-1,-1
233,51,1298.63,632.88,131.41,348.73,1,-1,-1,-1
233,52,652.71,444.99,90.03,226.34,1,-1,-1,-1
233,57,822.89,941.58,127.54,137.42,1,-1,-1,-1
233,68,897.65,499.38,98.32,254.41,1,-1,-1,-1
233,73,756.12,500.12,92.92,238.41,1,-1,-1,-1
234,22,443.66,967.62,126.02,111.38,1,-1,-1,-1
234,39,658.61,958.95,124.19,120.05,1,-1,-1,-1
234,52,653.57,443.61,90.18,226.54,1,-1,-1,-1
234,57,824.10,946.11,124.82,132.89,1,-1,-1,-1
234,68,898.69,499.92,98.54,253.66,1,-1,-1,-1
234,73,760.10,539.19,91.97,237.08,1,-1,-1,-1
235,7,1536.30,662.76,127.84,284.61,1,-1,-1,-1
235,39,659.09,960.78,124.65,118.22,1,-1,-1,-1
235,51,1307.30,634.39,130.54,346.54,1,-1,-1,-1
235,52,652.94,447.08,89.38,223.99,1,-1,-1,-1
235,57,824.42,949.00,124.00,130.00,1,-1,-1,-1
235,68,900.32,498.79,99.44,255.34,1,-1,-1,-1
235,73,756.01,516.47,97.62,252.35,1,-1,-1,-1
236,7,1534.62,659.47,130.24,290.66,1,-1,-1,-1
236,39,657.89,961.29,126.24,117.71,1,-1,-1,-1
236,51,1310.45,635.98,130.57,346.63,1,-1,-1,-1
236,52,654.04,448.40,88.97,222.39,1,-1,-1,-1
236,57,825.16,951.97,123.06,127.03,1,-1,-1,-1
236,68,900.83,498.35,100.63,257.27,1,-1,-1,-1
236,73,755.41,510.62,99.92,258.89,1,-1,-1,-1
237,7,1534.52,661.60,128.15,286.21,1,-1,-1,-1
237,39,656.54,961.36,128.00,117.64,1,-1,-1,-1
237,52,656.69,447.55,89.60,223.16,1,-1,-1,-1
237,57,824.55,952.92,123.75,126.08,1,-1,-1,-1
237,68,900.62,498.18,101.20,257.98,1,-1,-1,-1
237,73,757.25,508.32,97.93,253.60,1,-1,-1,-1
238,7,1535.18,663.84,128.09,285.10,1,-1,-1,-1
238,39,654.91,960.60,130.28,118.40,1,-1,-1,-1
238,52,657.41,445.90,90.28,224.80,1,-1,-1,-1
238,57,824.79,953.15,125.06,125.85,1,-1,-1,-1
238,68,900.93,498.30,101.47,258.67,1,-1,-1,-1
238,73,757.53,508.07,99.33,258.07,1,-1,-1,-1
239,7,1533.08,662.11,129.60,287.94,1,-1,-1,-1
239,39,653.59,960.23,131.92,118.77,1,-1,-1,-1
239,51,1321.53,638.30,132.33,352.33,1,-1,-1,-1
239,52,656.91,441.98,91.34,227.42,1,-1,-1,-1
239,57,825.07,953.14,126.47,125.86,1,-1,-1,-1
239,73,758.74,508.64,98.28,255.79,1,-1,-1,-1
240,7,1530.96,659.54,130.95,291.61,1,-1,-1,-1
240,39,652.77,962.68,130.55,116.32,1,-1,-1,-1
240,51,1323.22,642.63,132.20,351.61,1,-1,-1,-1
240,52,657.51,439.19,92.07,229.08,1,-1,-1,-1
240,57,826.55,955.06,126.19,123.94,1,-1,-1,-1
240,73,762.43,545.79,91.38,237.72,1,-1,-1,-1
241,7,1529.13,657.89,131.53,292.91,1,-1,-1,-1
241,39,652.41,966.21,128.16,112.79,1,-1,-1,-1
241,51,1326.36,644.29,132.38,352.07,1,-1,-1,-1
241,52,658.97,436.83,92.41,230.38,1,-1,-1,-1
241,57,828.52,957.03,125.88,121.97,1,-1,-1,-1
241,73,763.28,525.47,93.20,242.26,1,-1,-1,-1
241,76,1066.27,508.76,90.49,252.78,1,-1,-1,-1
242,7,1532.25,669.21,124.75,278.57,1,-1,-1,-1
242,39,653.46,972.16,124.28,106.84,1,-1,-1,-1
242,52,660.33,435.31,92.19,229.55,1,-1,-1,-1
242,57,830.01,961.04,123.50,117.96,1,-1,-1,-1
242,73,761.66,520.24,98.33,256.45,1,-1,-1,-1
242,76,1064.98,506.69,90.84,252.98,1,-1,-1,-1
243,7,1525.60,660.72,128.74,289.08,1,-1,-1,-1
243,39,654.26,974.72,121.31,104.28,1,-1,-1,-1
243,52,660.70,431.47,92.97,231.86,1,-1,-1,-1
243,57,832.42,966.49,119.50,112.51,1,-1,-1,-1
243,73,762.08,520.61,98.76,257.58,1,-1,-1,-1
243,76,1063.07,506.02,91.73,254.51,1,-1,-1,-1
244,7,1526.84,667.03,125.08,283.44,1,-1,-1,-1
244,52,661.72,430.71,92.73,231.41,1,-1,-1,-1
244,57,834.72,972.47,115.13,106.53,1,-1,-1,-1
244,73,761.04,510.98,101.96,267.41,1,-1,-1,-1
244,76,1062.24,504.40,93.15,257.16,1,-1,-1,-1
245,7,1525.16,666.63,125.16,283.62,1,-1,-1,-1
245,52,661.07,425.86,94.64,237.17,1,-1,-1,-1
245,57,837.71,977.94,111.24,101.06,1,-1,-1,-1
245,73,761.25,508.12,101.94,268.48,1,-1,-1,-1
245,76,1058.74,501.77,94.55,259.44,1,-1,-1,-1
246,7,1520.11,657.46,129.48,295.67,1,-1,-1,-1
246,52,662.76,426.04,94.03,236.05,1,-1,-1,-1
246,57,840.28,981.34,107.49,97.66,1,-1,-1,-1
246,73,760.00,508.40,103.90,275.38,1,-1,-1,-1
246,76,1056.13,502.92,94.37,256.80,1,-1,-1,-1
247,7,1518.04,654.05,129.96,299.70,1,-1,-1,-1
247,52,664.31,426.18,93.24,234.26,1,-1,-1,-1
247,73,759.25,509.82,103.86,276.63,1,-1,-1,-1
247,76,1054.15,502.04,95.08,257.13,1,-1,-1,-1
248,7,1518.52,653.48,128.41,298.52,1,-1,-1,-1
248,52,665.54,424.97,92.89,233.56,1,-1,-1,-1
248,73,758.71,511.71,103.66,277.67,1,-1,-1,-1
248,76,1052.69,501.07,95.55,257.23,1,-1,-1,-1
249,7,1519.96,652.67,127.40,298.66,1,-1,-1,-1
249,52,668.31,425.22,92.04,231.30,1,-1,-1,-1
249,73,759.04,515.07,103.13,277.33,1,-1,-1,-1
249,76,1053.20,502.09,95.75,257.24,1,-1,-1,-1
250,7,1520.91,652.41,125.01,294.06,1,-1,-1,-1
250,52,670.75,427.35,91.48,229.11,1,-1,-1,-1
250,68,909.80,503.91,102.23,257.21,1,-1,-1,-1
250,73,761.55,522.92,100.12,269.91,1,-1,-1,-1
250,76,1054.26,501.84,96.87,260.57,1,-1,-1,-1
251,7,1519.81,649.06,126.49,297.55,1,-1,-1,-1
251,52,673.67,428.86,91.18,226.96,1,-1,-1,-1
251,68,910.48,504.29,102.26,257.29,1,-1,-1,-1
251,73,762.37,518.62,101.20,273.61,1,-1,-1,-1
251,76,1053.42,501.29,97.17,261.37,1,-1,-1,-1
252,7,1517.73,648.51,127.16,299.49,1,-1,-1,-1
252,52,674.56,430.12,91.35,226.17,1,-1,-1,-1
252,68,908.01,500.94,104.91,262.66,1,-1,-1,-1
252,73,765.50,528.17,96.61,261.17,1,-1,-1,-1
253,7,1515.46,648.36,127.18,299.54,1,-1,-1,-1
253,51,1369.01,663.03,133.78,357.01,1,-1,-1,-1
253,52,676.30,430.60,91.82,226.55,1,-1,-1,-1
253,68,905.42,499.64,106.42,266.46,1,-1,-1,-1
253,73,766.15,544.59,93.87,254.28,1,-1,-1,-1
254,7,1516.96,651.64,126.50,298.19,1,-1,-1,-1
254,51,1373.50,666.96,133.33,357.13,1,-1,-1,-1
254,52,677.47,430.13,92.17,226.72,1,-1,-1,-1
254,68,906.00,502.47,105.91,265.82,1,-1,-1,-1
254,73,765.72,539.15,95.51,259.14,1,-1,-1,-1
255,7,1520.80,662.18,121.79,285.76,1,-1,-1,-1
255,51,1377.30,668.26,133.89,362.49,1,-1,-1,-1
255,52,681.20,429.97,92.23,226.13,1,-1,-1,-1
255,68,906.11,502.66,106.22,266.60,1,-1,-1,-1
255,73,766.13,541.17,95.40,258.86,1,-1,-1,-1
255,76,1049.14,501.75,98.86,265.88,1,-1,-1,-1
256,7,1524.05,676.31,117.20,272.26,1,-1,-1,-1
256,51,1381.49,666.71,133.60,365.78,1,-1,-1,-1
256,52,683.65,428.59,92.05,224.60,1,-1,-1,-1
256,68,906.50,506.09,105.99,265.53,1,-1,-1,-1
256,73,770.92,569.60,87.03,234.69,1,-1,-1,-1
256,76,1049.51,503.21,98.24,264.88,1,-1,-1,-1
257,7,1518.55,665.23,122.87,284.94,1,-1,-1,-1
257,51,1384.98,668.03,133.38,366.99,1,-1,-1,-1
257,52,685.71,427.41,92.22,224.03,1,-1,-1,-1
257,68,906.84,510.94,104.82,262.65,1,-1,-1,-1
257,73,772.39,581.91,82.99,222.06,1,-1,-1,-1
257,76,1051.40,508.34,97.81,263.88,1,-1,-1,-1
258,7,1518.04,663.92,124.00,287.47,1,-1,-1,-1
258,51,1387.82,670.46,132.59,366.09,1,-1,-1,-1
258,52,686.27,426.99,91.90,221.85,1,-1,-1,-1
258,68,905.68,511.98,104.94,262.95,1,-1,-1,-1
258,73,772.22,581.71,83.66,222.82,1,-1,-1,-1
258,76,1050.89,508.80,98.01,264.42,1,-1,-1,-1
259,7,1520.20,675.92,119.14,275.28,1,-1,-1,-1
259,51,1388.06,678.59,130.38,360.41,1,-1,-1,-1
259,52,686.38,426.18,92.51,223.05,1,-1,-1,-1
259,68,904.14,518.29,103.23,258.42,1,-1,-1,-1
259,73,771.17,577.46,85.85,227.90,1,-1,-1,-1
260,7,1521.11,679.18,117.86,271.94,1,-1,-1,-1
260,51,1392.01,680.27,130.17,360.22,1,-1,-1,-1
260,52,686.75,424.57,93.28,224.84,1,-1,-1,-1
260,68,905.59,519.97,103.18,258.04,1,-1,-1,-1
260,73,768.34,564.43,91.55,243.85,1,-1,-1,-1
261,7,1521.71,691.01,114.23,261.40,1,-1,-1,-1
261,51,1395.30,677.51,130.86,364.77,1,-1,-1,-1
261,52,688.45,421.35,94.29,227.51,1,-1,-1,-1
261,68,903.95,512.57,105.54,263.87,1,-1,-1,-1
261,73,768.54,566.11,91.54,243.83,1,-1,-1,-1
261,76,1062.31,508.25,98.96,257.16,1,-1,-1,-1
262,7,1521.65,693.96,113.06,258.72,1,-1,-1,-1
262,51,1399.48,677.07,130.96,367.13,1,-1,-1,-1
262,52,688.79,420.81,94.53,228.52,1,-1,-1,-1
262,68,904.54,515.68,105.34,262.77,1,-1,-1,-1
262,76,1063.21,508.52,98.85,256.85,1,-1,-1,-1
262,78,1462.04,291.77,67.40,173.94,1,-1,-1,-1
263,51,1403.01,673.54,131.48,371.95,1,-1,-1,-1
263,52,691.07,421.30,93.50,226.27,1,-1,-1,-1
263,68,901.63,514.20,107.57,267.62,1,-1,-1,-1
263,78,1463.35,292.75,66.74,172.28,1,-1,-1,-1
264,51,1409.64,678.73,128.72,365.21,1,-1,-1,-1
264,52,694.32,420.20,93.52,226.73,1,-1,-1,-1
264,68,900.68,508.38,109.44,272.06,1,-1,-1,-1
264,78,1465.54,290.82,67.43,174.03,1,-1,-1,-1
265,51,1413.16,682.00,128.05,364.55,1,-1,-1,-1
265,52,695.53,420.47,93.43,226.91,1,-1,-1,-1
265,68,901.40,512.03,109.30,271.10,1,-1,-1,-1
265,78,1466.74,290.88,67.37,173.94,1,-1,-1,-1
266,51,1415.86,680.53,128.76,366.28,1,-1,-1,-1
266,52,698.23,419.94,93.42,226.97,1,-1,-1,-1
266,68,903.12,514.09,109.67,271.34,1,-1,-1,-1
266,78,1466.85,290.92,67.16,173.91,1,-1,-1,-1
267,51,1418.81,686.53,128.20,362.96,1,-1,-1,-1
267,52,701.29,421.75,93.15,226.34,1,-1,-1,-1
267,68,903.91,511.57,112.17,277.33,1,-1,-1,-1
267,73,774.31,583.56,86.15,230.77,1,-1,-1,-1
267,78,1467.99,291.63,67.57,175.30,1,-1,-1,-1
268,51,1422.18,688.25,128.22,363.01,1,-1,-1,-1
268,52,703.84,422.45,92.78,224.77,1,-1,-1,-1
268,68,904.07,507.99,114.69,283.47,1,-1,-1,-1
268,73,774.89,585.25,86.06,230.62,1,-1,-1,-1
268,78,1468.52,291.89,67.40,175.12,1,-1,-1,-1
269,52,706.67,422.07,92.74,223.52,1,-1,-1,-1
269,68,904.94,507.27,115.97,286.43,1,-1,-1,-1
269,73,774.28,577.12,88.30,235.23,1,-1,-1,-1
269,76,1041.55,525.34,101.21,262.65,1,-1,-1,-1
269,78,1469.35,291.94,67.42,175.17,1,-1,-1,-1
270,52,709.69,421.93,93.30,223.73,1,-1,-1,-1
270,68,906.29,509.61,116.35,286.84,1,-1,-1,-1
270,73,773.46,585.97,87.65,233.64,1,-1,-1,-1
270,76,1039.16,526.25,102.26,265.73,1,-1,-1,-1
270,78,1468.05,292.00,67.89,176.64,1,-1,-1,-1
271,52,711.35,422.56,92.98,221.83,1,-1,-1,-1
271,68,907.62,513.14,114.83,282.99,1,-1,-1,-1
271,73,773.69,589.96,87.61,233.05,1,-1,-1,-1
271,76,1038.78,526.56,102.42,266.77,1,-1,-1,-1
271,78,1468.68,292.70,67.70,176.28,1,-1,-1,-1
272,52,714.25,422.14,92.76,220.46,1,-1,-1,-1
272,68,909.37,518.45,112.38,277.48,1,-1,-1,-1
272,73,772.37,583.41,90.41,240.82,1,-1,-1,-1
272,76,1037.69,526.63,102.49,267.13,1,-1,-1,-1
272,78,1469.23,292.84,67.76,176.44,1,-1,-1,-1
272,79,1122.82,502.49,101.53,252.31,1,-1,-1,-1
272,80,1268.51,223.34,57.38,152.20,1,-1,-1,-1
273,52,715.49,420.66,93.55,221.30,1,-1,-1,-1
273,68,910.92,521.10,111.62,275.35,1,-1,-1,-1
273,73,771.38,581.58,92.42,246.98,1,-1,-1,-1
273,76,1037.15,526.61,102.85,269.23,1,-1,-1,-1
273,79,1127.95,503.61,102.22,252.98,1,-1,-1,-1
273,80,1269.46,224.32,57.19,151.70,1,-1,-1,-1
274,52,717.62,418.13,94.33,222.29,1,-1,-1,-1
274,68,912.63,527.36,109.68,269.90,1,-1,-1,-1
274,73,770.56,580.19,94.06,251.94,1,-1,-1,-1
274,76,1036.21,526.56,101.92,268.02,1,-1,-1,-1
274,79,1138.30,503.98,103.37,253.90,1,-1,-1,-1
274,80,1270.13,223.27,57.71,152.79,1,-1,-1,-1
275,52,718.27,416.53,95.44,224.66,1,-1,-1,-1
275,68,913.06,530.34,109.31,268.50,1,-1,-1,-1
275,73,770.00,578.97,95.18,255.76,1,-1,-1,-1
275,76,1035.08,526.50,101.22,267.54,1,-1,-1,-1
275,79,1146.00,501.95,105.75,257.74,1,-1,-1,-1
275,80,1271.02,223.70,57.68,152.71,1,-1,-1,-1
276,52,720.50,415.29,95.67,224.90,1,-1,-1,-1
276,68,913.03,532.05,109.52,268.67,1,-1,-1,-1
276,73,770.44,579.13,94.93,255.21,1,-1,-1,-1
276,76,1034.27,525.78,100.49,266.67,1,-1,-1,-1
276,79,1151.66,504.01,105.76,256.27,1,-1,-1,-1
277,52,722.16,416.16,95.31,223.01,1,-1,-1,-1
277,68,913.39,533.94,108.80,266.75,1,-1,-1,-1
277,73,771.21,586.40,92.30,247.06,1,-1,-1,-1
277,76,1033.23,526.80,100.43,266.99,1,-1,-1,-1
277,79,1157.37,507.52,105.43,254.29,1,-1,-1,-1
278,52,723.11,417.19,95.01,220.97,1,-1,-1,-1
278,68,913.26,535.25,109.02,267.38,1,-1,-1,-1
278,73,771.84,586.50,92.62,247.19,1,-1,-1,-1
278,76,1032.06,527.16,100.74,268.42,1,-1,-1,-1
278,79,1164.81,508.10,106.35,256.26,1,-1,-1,-1
279,52,724.19,417.59,95.29,220.21,1,-1,-1,-1
279,68,910.40,534.35,109.37,268.96,1,-1,-1,-1
279,73,770.55,579.90,95.11,255.15,1,-1,-1,-1
279,76,1032.90,528.59,99.70,265.65,1,-1,-1,-1
279,79,1171.04,507.60,107.30,259.66,1,-1,-1,-1
280,52,725.64,418.42,95.14,218.61,1,-1,-1,-1
280,68,908.73,534.61,109.36,269.57,1,-1,-1,-1
280,73,770.21,585.24,93.80,251.59,1,-1,-1,-1
280,76,1032.57,527.12,100.03,267.23,1,-1,-1,-1
280,79,1179.77,506.06,107.69,262.23,1,-1,-1,-1
281,52,727.82,420.74,94.34,214.70,1,-1,-1,-1
281,68,908.40,535.31,108.75,268.49,1,-1,-1,-1
281,73,771.79,593.91,91.17,242.21,1,-1,-1,-1
281,76,1031.09,529.19,98.97,264.52,1,-1,-1,-1
281,79,1188.03,506.78,107.35,263.16,1,-1,-1,-1
281,81,1294.44,448.54,100.09,227.57,1,-1,-1,-1
282,52,728.58,421.61,94.66,213.93,1,-1,-1,-1
282,68,907.20,536.85,108.02,267.42,1,-1,-1,-1
282,73,772.89,601.18,89.84,236.61,1,-1,-1,-1
282,76,1028.81,532.60,98.12,262.16,1,-1,-1,-1
282,79,1195.88,510.36,105.85,260.14,1,-1,-1,-1
282,81,1294.72,448.24,100.23,228.10,1,-1,-1,-1
283,51,1472.14,759.40,112.94,316.63,1,-1,-1,-1
283,52,728.49,421.27,95.40,214.34,1,-1,-1,-1
283,68,906.46,538.04,107.69,267.03,1,-1,-1,-1
283,73,772.86,602.46,90.21,236.57,1,-1,-1,-1
283,76,1027.52,531.86,99.40,265.92,1,-1,-1,-1
283,78,1473.22,291.07,67.68,176.05,1,-1,-1,-1
283,79,1203.59,509.03,105.86,259.61,1,-1,-1,-1
283,81,1294.56,448.44,100.55,228.82,1,-1,-1,-1
284,51,1474.69,760.99,113.64,315.46,1,-1,-1,-1
284,52,728.21,420.47,96.05,215.19,1,-1,-1,-1
284,68,906.38,539.77,107.84,268.22,1,-1,-1,-1
284,73,772.90,604.19,90.90,237.91,1,-1,-1,-1
284,76,1027.55,532.22,100.25,269.31,1,-1,-1,-1
284,78,1474.29,291.69,67.09,173.93,1,-1,-1,-1
284,79,1210.61,511.17,105.70,257.39,1,-1,-1,-1
285,51,1477.92,762.28,113.11,313.00,1,-1,-1,-1
285,52,729.36,420.17,95.66,214.21,1,-1,-1,-1
285,68,905.83,539.05,108.31,270.66,1,-1,-1,-1
285,73,772.67,606.74,90.98,238.44,1,-1,-1,-1
285,76,1027.27,534.95,99.92,268.61,1,-1,-1,-1
285,78,1475.20,291.89,67.14,174.58,1,-1,-1,-1
285,79,1217.83,514.61,105.90,253.88,1,-1,-1,-1
285,80,1276.65,225.04,58.78,155.94,1,-1,-1,-1
286,51,1478.94,765.30,112.99,310.85,1,-1,-1,-1
286,52,728.27,418.06,96.47,216.52,1,-1,-1,-1
286,68,904.74,542.02,106.99,268.29,1,-1,-1,-1
286,73,773.41,614.25,88.69,232.04,1,-1,-1,-1
286,76,1027.24,537.95,99.71,267.01,1,-1,-1,-1
286,78,1475.36,291.97,67.47,176.15,1,-1,-1,-1
286,79,1222.50,517.21,107.48,252.55,1,-1,-1,-1
286,80,1277.28,225.25,58.86,156.17,1,-1,-1,-1
287,51,1482.25,764.90,114.26,312.19,1,-1,-1,-1
287,52,729.40,417.81,96.35,216.24,1,-1,-1,-1
287,68,904.39,545.76,105.72,265.40,1,-1,-1,-1
287,73,772.69,614.98,89.14,233.66,1,-1,-1,-1
287,76,1024.90,538.38,99.74,266.39,1,-1,-1,-1
287,78,1475.82,291.99,67.51,176.25,1,-1,-1,-1
287,79,1225.72,518.14,109.90,251.40,1,-1,-1,-1
288,51,1483.39,756.56,118.03,322.17,1,-1,-1,-1
288,68,903.23,551.09,104.69,262.33,1,-1,-1,-1
288,73,773.80,615.17,89.22,234.28,1,-1,-1,-1
288,76,1024.40,537.83,101.04,269.46,1,-1,-1,-1
288,78,1475.80,292.00,67.64,176.86,1,-1,-1,-1
288,79,1228.83,516.44,113.79,254.98,1,-1,-1,-1
288,80,1276.68,225.95,59.25,157.80,1,-1,-1,-1
288,81,1314.51,442.26,104.42,239.74,1,-1,-1,-1
289,51,1482.94,747.45,121.64,331.86,1,-1,-1,-1
289,68,903.56,554.36,104.15,259.86,1,-1,-1,-1
289,73,774.27,602.56,93.77,247.13,1,-1,-1,-1
289,76,1026.35,538.91,101.92,271.92,1,-1,-1,-1
289,78,1476.32,292.68,66.73,174.98,1,-1,-1,-1
289,79,1231.76,515.77,115.88,256.32,1,-1,-1,-1
289,80,1278.68,226.74,58.57,157.36,1,-1,-1,-1
289,81,1316.82,441.58,105.12,241.35,1,-1,-1,-1
290,51,1482.50,743.95,122.70,335.54,1,-1,-1,-1
290,68,903.75,555.50,104.51,259.64,1,-1,-1,-1
290,73,773.62,571.91,98.40,260.98,1,-1,-1,-1
290,76,1029.55,541.92,102.66,274.16,1,-1,-1,-1
290,78,1477.44,293.59,67.17,176.30,1,-1,-1,-1
290,79,1237.90,516.81,117.34,258.15,1,-1,-1,-1
290,80,1280.52,228.34,58.01,156.55,1,-1,-1,-1
291,51,1484.65,743.73,123.14,336.75,1,-1,-1,-1
291,68,903.23,556.51,105.23,260.25,1,-1,-1,-1
291,73,773.74,559.40,99.42,265.02,1,-1,-1,-1
291,76,1033.46,544.99,102.82,273.01,1,-1,-1,-1
291,78,1478.13,294.58,67.42,176.79,1,-1,-1,-1
291,79,1245.90,519.81,116.65,256.20,1,-1,-1,-1
291,80,1282.08,228.26,58.00,156.89,1,-1,-1,-1
292,68,902.42,556.81,106.09,261.18,1,-1,-1,-1
292,73,773.95,569.49,100.75,269.76,1,-1,-1,-1
292,76,1036.49,546.78,101.80,267.93,1,-1,-1,-1
292,78,1478.84,294.95,67.23,176.31,1,-1,-1,-1
292,79,1253.87,519.60,116.59,258.09,1,-1,-1,-1
292,80,1282.20,228.22,58.22,158.34,1,-1,-1,-1
293,68,901.94,556.20,107.46,263.54,1,-1,-1,-1
293,73,772.05,565.73,101.94,274.75,1,-1,-1,-1
293,76,1037.91,543.41,103.50,269.30,1,-1,-1,-1
293,78,1478.54,295.08,66.93,175.47,1,-1,-1,-1
293,79,1261.49,518.17,117.42,262.75,1,-1,-1,-1
293,80,1282.87,228.85,57.65,156.90,1,-1,-1,-1
294,68,900.30,556.56,108.94,265.76,1,-1,-1,-1
294,73,768.39,555.94,104.97,285.01,1,-1,-1,-1
294,76,1038.96,540.80,106.35,273.77,1,-1,-1,-1
294,78,1479.24,294.45,67.15,175.81,1,-1,-1,-1
294,79,1269.63,523.50,114.64,259.25,1,-1,-1,-1
294,80,1282.82,229.07,57.30,156.34,1,-1,-1,-1
295,68,899.24,555.99,109.76,267.26,1,-1,-1,-1
295,73,770.72,584.41,98.65,268.28,1,-1,-1,-1
295,76,1038.82,543.72,106.47,272.16,1,-1,-1,-1
295,78,1479.71,294.62,67.16,175.81,1,-1,-1,-1
295,79,1278.95,521.55,114.48,261.18,1,-1,-1,-1
295,80,1283.17,227.82,57.71,158.12,1,-1,-1,-1
296,68,897.58,557.04,109.99,267.83,1,-1,-1,-1
296,73,767.90,583.38,100.96,275.99,1,-1,-1,-1
296,76,1039.60,544.48,106.61,272.53,1,-1,-1,-1
296,79,1283.06,520.13,114.04,263.86,1,-1,-1,-1
296,80,1284.31,228.00,57.14,156.80,1,-1,-1,-1
297,68,895.76,558.06,109.84,267.38,1,-1,-1,-1
297,73,769.75,597.99,96.02,262.48,1,-1,-1,-1
297,79,1289.29,523.51,111.28,258.95,1,-1,-1,-1
297,80,1284.81,228.06,57.38,157.62,1,-1,-1,-1
298,68,894.98,559.06,110.02,267.85,1,-1,-1,-1
298,73,766.34,568.31,100.38,275.09,1,-1,-1,-1
298,78,1480.33,295.01,66.61,174.21,1,-1,-1,-1
298,79,1294.02,526.77,110.21,256.37,1,-1,-1,-1
298,80,1284.41,228.07,57.94,159.24,1,-1,-1,-1
