927,217,443.63,740.94,108.28,299.37,1,-1,-1,-1
927,221,645.96,318.04,57.84,156.00,1,-1,-1,-1
927,226,1113.96,355.26,71.66,200.86,1,-1,-1,-1
927,227,1133.52,250.60,63.25,130.23,1,-1,-1,-1
927,231,575.31,494.46,91.30,206.85,1,-1,-1,-1
927,232,1341.99,442.56,90.37,206.82,1,-1,-1,-1
928,10,172.76,490.04,78.60,214.53,1,-1,-1,-1
928,16,1383.52,265.13,61.40,83.58,1,-1,-1,-1
928,100,575.85,842.61,100.05,236.90,1,-1,-1,-1
928,157,297.26,740.45,146.59,326.90,1,-1,-1,-1
928,177,106.26,905.77,118.20,173.24,1,-1,-1,-1
928,192,459.21,515.70,98.43,236.54,1,-1,-1,-1
928,204,637.50,537.51,111.31,278.58,1,-1,-1,-1
928,210,1015.92,447.16,84.56,220.75,1,-1,-1,-1
928,215,1452.24,407.72,96.31,195.84,1,-1,-1,-1
928,217,440.96,743.14,108.71,302.01,1,-1,-1,-1
928,219,1242.29,435.08,95.87,222.99,1,-1,-1,-1
928,221,646.99,318.90,58.82,155.49,1,-1,-1,-1
928,226,1113.01,359.01,71.93,200.39,1,-1,-1,-1
928,227,1133.80,251.86,63.31,130.00,1,-1,-1,-1
928,231,573.98,494.53,91.66,208.37,1,-1,-1,-1
928,232,1350.21,445.46,90.54,205.55,1,-1,-1,-1
929,10,173.06,490.11,78.55,214.23,1,-1,-1,-1
929,16,1383.87,264.56,61.77,83.77,1,-1,-1,-1
929,100,574.47,845.15,99.83,234.29,1,-1,-1,-1
929,157,297.07,743.48,146.59,325.99,1,-1,-1,-1
929,177,104.20,910.54,116.80,168.47,1,-1,-1,-1
929,192,457.92,517.70,97.53,234.39,1,-1,-1,-1
929,204,636.57,537.14,111.86,280.27,1,-1,-1,-1
929,210,1016.35,449.39,84.42,219.00,1,-1,-1,-1
929,215,1454.89,411.10,97.74,197.75,1,-1,-1,-1
929,217,438.66,743.88,108.96,302.99,1,-1,-1,-1
929,219,1249.50,436.68,96.26,221.84,1,-1,-1,-1
929,221,642.69,319.58,58.24,153.97,1,-1,-1,-1
929,226,1113.70,360.44,72.66,200.86,1,-1,-1,-1
929,227,1134.07,252.85,63.20,129.78,1,-1,-1,-1
929,231,572.88,494.50,92.46,210.94,1,-1,-1,-1
929,232,1354.88,446.41,92.19,207.86,1,-1,-1,-1
930,10,173.16,490.12,78.55,214.11,1,-1,-1,-1
930,16,1383.94,264.99,62.03,83.86,1,-1,-1,-1
930,100,572.52,846.65,100.00,232.74,1,-1,-1,-1
930,157,298.43,745.87,146.47,324.29,1,-1,-1,-1
930,177,101.02,912.78,117.36,166.23,1,-1,-1,-1
930,192,456.14,518.40,98.56,236.86,1,-1,-1,-1
930,204,634.07,536.93,112.45,282.21,1,-1,-1,-1
930,210,1016.14,450.19,85.07,219.66,1,-1,-1,-1
930,215,1458.23,414.29,98.07,198.48,1,-1,-1,-1
930,217,436.20,745.39,109.07,302.66,1,-1,-1,-1
930,219,1254.02,437.63,96.50,222.40,1,-1,-1,-1
930,226,1112.93,362.28,72.41,198.39,1,-1,-1,-1
930,231,572.13,495.79,92.90,212.54,1,-1,-1,-1
930,232,1359.47,450.08,91.99,205.98,1,-1,-1,-1
931,10,172.43,490.12,78.78,214.72,1,-1,-1,-1
931,16,1384.11,265.14,61.82,83.23,1,-1,-1,-1
931,100,571.17,848.43,100.06,230.91,1,-1,-1,-1
931,157,298.42,746.69,147.58,326.26,1,-1,-1,-1
931,177,93.89,914.79,118.27,164.21,1,-1,-1,-1
931,190,800.60,324.60,80.01,184.13,1,-1,-1,-1
931,192,455.17,520.59,97.67,234.49,1,-1,-1,-1
931,204,632.28,537.45,113.76,285.56,1,-1,-1,-1
931,210,1016.19,449.79,85.68,221.23,1,-1,-1,-1
931,215,1460.84,414.76,99.30,201.41,1,-1,-1,-1
931,217,434.48,748.51,108.20,299.21,1,-1,-1,-1
931,226,1112.58,362.30,73.16,198.77,1,-1,-1,-1
931,231,571.82,496.90,91.88,210.47,1,-1,-1,-1
931,232,1363.25,452.03,91.95,204.60,1,-1,-1,-1
932,10,172.25,490.77,78.67,214.29,1,-1,-1,-1
932,16,1382.94,265.18,62.21,83.67,1,-1,-1,-1
932,100,569.41,848.99,100.65,230.31,1,-1,-1,-1
932,157,298.24,748.24,147.75,326.32,1,-1,-1,-1
932,177,89.25,916.73,118.93,162.28,1,-1,-1,-1
932,190,807.79,321.94,80.89,185.80,1,-1,-1,-1
932,192,455.06,524.01,96.95,232.90,1,-1,-1,-1
932,204,632.08,538.91,113.36,284.84,1,-1,-1,-1
932,210,1016.19,449.60,85.91,221.82,1,-1,-1,-1
932,215,1464.06,414.22,99.74,202.52,1,-1,-1,-1
932,217,432.85,748.94,108.68,299.85,1,-1,-1,-1
932,226,1111.37,362.28,73.65,198.26,1,-1,-1,-1
932,231,572.35,498.61,91.67,210.31,1,-1,-1,-1
932,232,1368.16,452.67,92.56,204.77,1,-1,-1,-1
933,10,172.94,492.33,78.44,213.46,1,-1,-1,-1
933,16,1382.97,265.84,62.07,83.18,1,-1,-1,-1
933,100,566.97,849.77,101.20,229.49,1,-1,-1,-1
933,157,296.76,750.07,147.41,324.34,1,-1,-1,-1
933,177,85.53,919.32,119.49,159.68,1,-1,-1,-1
933,190,812.56,321.67,80.41,185.53,1,-1,-1,-1
933,192,454.96,525.90,96.88,232.96,1,-1,-1,-1
933,204,631.47,541.40,113.68,285.85,1,-1,-1,-1
933,210,1016.84,453.44,84.69,218.07,1,-1,-1,-1
933,215,1467.76,413.94,99.39,201.62,1,-1,-1,-1
933,217,431.18,749.68,109.78,302.06,1,-1,-1,-1
933,219,1271.74,445.37,95.65,216.03,1,-1,-1,-1
933,226,1108.85,362.25,74.70,199.39,1,-1,-1,-1
933,230,998.26,243.99,65.44,152.98,1,-1,-1,-1
933,231,571.24,499.65,91.84,210.70,1,-1,-1,-1
933,232,1372.34,453.49,92.33,203.50,1,-1,-1,-1
934,10,172.90,492.91,78.29,213.14,1,-1,-1,-1
934,16,1381.77,265.41,62.47,83.66,1,-1,-1,-1
934,100,565.52,851.30,101.23,227.93,1,-1,-1,-1
934,157,297.56,757.30,145.95,318.94,1,-1,-1,-1
934,177,81.34,920.81,120.95,158.19,1,-1,-1,-1
934,190,814.23,321.13,79.43,184.81,1,-1,-1,-1
934,192,453.44,527.87,97.28,234.31,1,-1,-1,-1
934,204,631.20,546.23,113.94,286.20,1,-1,-1,-1
934,210,1017.30,450.88,85.75,220.63,1,-1,-1,-1
934,215,1470.64,413.12,98.75,199.94,1,-1,-1,-1
934,217,429.31,751.21,110.85,304.20,1,-1,-1,-1
934,219,1276.31,445.55,97.09,217.33,1,-1,-1,-1
934,226,1106.61,362.23,75.74,200.47,1,-1,-1,-1
934,230,998.20,244.29,65.17,152.36,1,-1,-1,-1
934,232,1377.29,450.37,94.41,208.40,1,-1,-1,-1
935,10,173.45,493.11,78.43,213.69,1,-1,-1,-1
935,16,1382.46,266.56,62.31,83.19,1,-1,-1,-1
935,100,564.40,857.12,99.82,222.07,1,-1,-1,-1
935,157,299.14,768.59,142.25,308.24,1,-1,-1,-1
935,177,78.59,924.60,120.85,154.40,1,-1,-1,-1
935,190,814.39,322.50,78.48,185.28,1,-1,-1,-1
935,192,452.60,529.87,98.04,236.79,1,-1,-1,-1
935,204,630.43,549.99,114.13,286.97,1,-1,-1,-1
935,210,1018.17,455.17,85.38,218.28,1,-1,-1,-1
935,215,1472.33,413.41,98.41,199.31,1,-1,-1,-1
935,217,428.03,754.35,111.21,304.33,1,-1,-1,-1
935,219,1280.29,448.94,96.67,215.76,1,-1,-1,-1
935,226,1104.31,362.86,76.47,200.88,1,-1,-1,-1
935,227,1132.39,257.10,66.37,137.50,1,-1,-1,-1
935,230,998.55,245.17,65.21,152.45,1,-1,-1,-1
935,231,570.63,507.89,89.63,205.14,1,-1,-1,-1
935,232,1384.12,449.83,95.45,211.54,1,-1,-1,-1
936,10,173.68,493.83,78.45,213.89,1,-1,-1,-1
936,16,1382.18,266.32,62.69,83.67,1,-1,-1,-1
936,100,564.10,861.22,99.17,217.95,1,-1,-1,-1
936,157,298.96,771.36,142.46,306.25,1,-1,-1,-1
936,177,75.45,926.54,122.03,152.46,1,-1,-1,-1
936,190,816.25,323.84,77.43,184.82,1,-1,-1,-1
936,192,452.19,530.56,98.61,238.38,1,-1,-1,-1
936,204,629.71,553.32,114.44,287.89,1,-1,-1,-1
936,210,1018.21,455.44,85.77,218.71,1,-1,-1,-1
936,215,1474.82,414.44,98.36,199.20,1,-1,-1,-1
936,217,427.26,758.10,111.40,304.35,1,-1,-1,-1
936,219,1284.86,450.16,96.60,215.84,1,-1,-1,-1
936,226,1105.02,362.43,76.96,201.03,1,-1,-1,-1
936,227,1132.90,257.31,67.34,140.71,1,-1,-1,-1
936,231,570.92,509.17,89.90,204.96,1,-1,-1,-1
936,232,1391.55,452.22,94.33,210.08,1,-1,-1,-1
937,10,174.19,495.41,77.60,211.33,1,-1,-1,-1
937,16,1382.35,266.22,62.94,83.86,1,-1,-1,-1
937,100,563.01,865.99,98.29,213.16,1,-1,-1,-1
937,157,297.96,772.26,143.12,306.91,1,-1,-1,-1
937,177,74.63,935.91,118.04,143.10,1,-1,-1,-1
937,190,817.80,326.49,76.35,183.34,1,-1,-1,-1
937,192,450.24,532.08,98.54,238.31,1,-1,-1,-1
937,204,627.94,555.82,116.28,292.82,1,-1,-1,-1
937,210,1019.42,458.15,85.50,217.56,1,-1,-1,-1
937,217,424.73,763.40,111.46,304.33,1,-1,-1,-1
937,219,1289.81,451.22,95.05,214.55,1,-1,-1,-1
937,226,1105.41,362.91,76.95,200.42,1,-1,-1,-1
937,227,1134.39,257.38,67.00,140.52,1,-1,-1,-1
937,231,568.98,508.93,92.07,210.24,1,-1,-1,-1
937,232,1399.98,455.75,92.85,208.84,1,-1,-1,-1
938,10,173.80,497.32,77.12,209.70,1,-1,-1,-1
938,16,1381.44,266.83,63.00,83.94,1,-1,-1,-1
938,100,561.35,869.65,97.91,209.48,1,-1,-1,-1
938,157,296.43,771.81,143.75,307.87,1,-1,-1,-1
938,177,72.56,941.27,117.08,137.73,1,-1,-1,-1
938,190,818.59,326.23,75.99,182.83,1,-1,-1,-1
938,192,447.58,534.56,98.48,238.27,1,-1,-1,-1
938,204,627.05,557.35,116.81,294.66,1,-1,-1,-1
938,210,1019.75,460.45,84.95,215.80,1,-1,-1,-1
938,217,421.63,766.64,111.92,305.62,1,-1,-1,-1
938,219,1293.59,450.89,94.87,216.07,1,-1,-1,-1
938,226,1104.74,363.23,77.00,200.53,1,-1,-1,-1
938,227,1135.15,258.04,67.14,141.73,1,-1,-1,-1
938,231,566.97,509.46,92.21,210.87,1,-1,-1,-1
938,232,1404.05,455.70,92.06,208.35,1,-1,-1,-1
939,10,174.37,498.01,76.81,209.09,1,-1,-1,-1
939,16,1381.39,267.04,63.12,83.97,1,-1,-1,-1
939,100,560.28,873.57,97.43,205.54,1,-1,-1,-1
939,157,295.25,771.52,143.91,308.28,1,-1,-1,-1
939,177,69.13,944.38,117.60,134.62,1,-1,-1,-1
939,190,821.07,327.55,75.45,182.00,1,-1,-1,-1
939,192,445.33,535.44,98.39,237.57,1,-1,-1,-1
939,204,626.21,558.51,117.42,296.63,1,-1,-1,-1
939,210,1019.42,462.60,84.95,215.81,1,-1,-1,-1
939,215,1484.08,419.72,101.01,206.08,1,-1,-1,-1
939,217,420.18,769.75,111.49,304.77,1,-1,-1,-1
939,219,1298.23,452.05,94.64,216.65,1,-1,-1,-1
939,227,1136.70,258.91,66.61,141.51,1,-1,-1,-1
939,231,566.03,509.61,92.67,212.41,1,-1,-1,-1
939,232,1409.99,455.64,91.10,207.50,1,-1,-1,-1
940,10,175.10,498.90,76.34,207.56,1,-1,-1,-1
940,16,1380.96,267.12,63.31,83.98,1,-1,-1,-1
940,100,559.33,877.58,97.14,201.52,1,-1,-1,-1
940,157,297.08,775.95,142.13,303.83,1,-1,-1,-1
940,177,64.88,946.70,117.94,132.30,1,-1,-1,-1
940,190,823.73,328.77,75.17,181.06,1,-1,-1,-1
940,192,444.16,535.71,99.10,238.61,1,-1,-1,-1
940,204,626.60,559.52,117.58,297.98,1,-1,-1,-1
940,210,1020.05,463.35,84.73,215.16,1,-1,-1,-1
940,215,1488.81,421.66,101.36,206.89,1,-1,-1,-1
940,217,418.24,771.48,110.94,303.76,1,-1,-1,-1
940,219,1302.66,449.13,96.12,221.50,1,-1,-1,-1
940,221,658.15,327.99,61.60,159.65,1,-1,-1,-1
940,227,1137.00,259.64,66.91,142.16,1,-1,-1,-1
940,231,564.99,510.80,92.90,212.94,1,-1,-1,-1
940,232,1415.58,458.88,88.91,203.20,1,-1,-1,-1
941,10,175.06,499.88,76.12,207.00,1,-1,-1,-1
941,16,1380.76,267.13,63.48,83.98,1,-1,-1,-1
941,100,558.94,881.62,96.54,197.46,1,-1,-1,-1
941,157,296.37,775.52,142.33,304.19,1,-1,-1,-1
941,177,61.13,951.47,115.97,127.53,1,-1,-1,-1
941,190,826.17,327.94,75.60,182.08,1,-1,-1,-1
941,192,443.00,536.41,98.92,237.02,1,-1,-1,-1
941,204,625.51,559.18,118.22,301.08,1,-1,-1,-1
941,210,1020.83,464.90,84.87,214.93,1,-1,-1,-1
941,215,1492.70,422.99,101.56,207.17,1,-1,-1,-1
941,217,415.36,772.69,110.53,302.70,1,-1,-1,-1
941,219,1310.42,448.00,96.65,222.66,1,-1,-1,-1
941,221,658.24,328.73,61.61,159.68,1,-1,-1,-1
941,232,1418.93,460.72,89.76,204.24,1,-1,-1,-1
942,10,175.05,500.21,76.03,206.81,1,-1,-1,-1
942,16,1380.14,267.79,63.97,84.65,1,-1,-1,-1
942,100,559.57,884.99,96.24,194.08,1,-1,-1,-1
942,157,297.45,780.58,140.41,299.06,1,-1,-1,-1
942,177,56.50,955.77,114.57,123.24,1,-1,-1,-1
942,190,827.39,327.00,76.00,183.15,1,-1,-1,-1
942,192,441.74,536.61,99.94,239.05,1,-1,-1,-1
942,204,625.34,558.99,118.66,303.52,1,-1,-1,-1
942,210,1022.84,463.45,85.42,214.86,1,-1,-1,-1
942,215,1494.81,424.76,101.44,207.25,1,-1,-1,-1
942,217,413.70,773.05,110.35,302.29,1,-1,-1,-1
942,219,1317.03,448.85,96.42,220.45,1,-1,-1,-1
942,231,561.23,514.71,92.35,212.31,1,-1,-1,-1
942,232,1424.23,462.08,89.63,203.95,1,-1,-1,-1
942,233,812.28,248.98,74.98,148.03,1,-1,-1,-1
943,10,175.60,500.31,76.21,207.43,1,-1,-1,-1
943,16,1379.55,268.03,64.24,84.90,1,-1,-1,-1
943,100,559.21,888.11,96.07,190.95,1,-1,-1,-1
943,157,295.12,786.39,137.87,293.17,1,-1,-1,-1
943,177,54.18,959.88,112.98,119.12,1,-1,-1,-1
943,190,828.68,325.36,76.66,186.22,1,-1,-1,-1
943,192,439.29,537.30,100.41,239.80,1,-1,-1,-1
943,204,624.78,558.20,118.54,304.39,1,-1,-1,-1
943,210,1024.03,466.16,85.39,213.52,1,-1,-1,-1
943,215,1498.84,424.06,101.31,207.26,1,-1,-1,-1
943,217,411.02,774.42,109.25,299.49,1,-1,-1,-1
943,219,1323.41,451.13,96.79,219.59,1,-1,-1,-1
943,231,560.77,515.33,92.67,213.58,1,-1,-1,-1
943,232,1431.19,463.88,89.66,203.14,1,-1,-1,-1
943,233,812.51,248.80,75.17,148.40,1,-1,-1,-1
944,10,175.81,500.32,76.26,207.67,1,-1,-1,-1
944,16,1379.09,268.11,64.80,85.65,1,-1,-1,-1
944,100,556.98,887.76,97.56,191.29,1,-1,-1,-1
944,157,294.01,791.79,135.44,287.69,1,-1,-1,-1
944,177,49.69,961.86,113.20,117.14,1,-1,-1,-1
944,190,831.02,326.09,76.79,187.39,1,-1,-1,-1
944,192,438.47,540.81,99.82,237.43,1,-1,-1,-1
944,204,623.82,557.84,119.39,307.29,1,-1,-1,-1
944,210,1024.58,466.47,85.79,213.69,1,-1,-1,-1
944,215,1501.81,425.20,101.54,207.73,1,-1,-1,-1
944,217,406.80,776.18,108.78,297.76,1,-1,-1,-1
944,219,1328.53,451.31,97.71,219.25,1,-1,-1,-1
944,231,557.81,516.20,93.11,214.67,1,-1,-1,-1
944,232,1434.40,461.70,91.44,207.00,1,-1,-1,-1
945,10,175.89,500.96,76.26,207.78,1,-1,-1,-1
945,16,1378.93,268.13,65.02,85.93,1,-1,-1,-1
945,100,554.62,888.19,98.59,190.85,1,-1,-1,-1
945,157,293.75,795.01,134.31,284.41,1,-1,-1,-1
945,177,47.19,963.79,113.33,115.21,1,-1,-1,-1
945,190,833.91,325.75,77.70,188.49,1,-1,-1,-1
945,192,435.91,543.42,100.23,237.18,1,-1,-1,-1
945,204,624.42,559.62,117.80,303.09,1,-1,-1,-1
945,210,1024.60,467.87,85.60,213.11,1,-1,-1,-1
945,217,404.51,778.24,108.64,297.37,1,-1,-1,-1
945,219,1333.10,455.31,98.32,216.48,1,-1,-1,-1
945,231,556.23,517.15,93.63,216.39,1,-1,-1,-1
945,232,1439.65,462.70,91.49,207.12,1,-1,-1,-1
945,233,816.67,254.52,74.18,146.23,1,-1,-1,-1
946,10,175.93,501.18,76.24,207.83,1,-1,-1,-1
946,16,1379.53,268.12,65.09,86.03,1,-1,-1,-1
946,100,552.95,889.58,99.30,189.46,1,-1,-1,-1
946,157,293.51,796.74,134.26,282.63,1,-1,-1,-1
946,177,44.67,965.69,113.54,113.31,1,-1,-1,-1
946,190,836.26,326.97,77.82,187.59,1,-1,-1,-1
946,192,434.39,546.32,100.93,237.08,1,-1,-1,-1
946,204,623.58,560.92,118.06,304.05,1,-1,-1,-1
946,210,1024.79,466.36,86.43,214.90,1,-1,-1,-1
946,219,1338.33,458.79,99.72,214.76,1,-1,-1,-1
946,221,665.50,331.11,63.76,163.70,1,-1,-1,-1
946,231,555.51,519.43,94.15,217.67,1,-1,-1,-1
946,233,817.69,255.62,74.06,145.98,1,-1,-1,-1
947,10,176.05,501.24,76.01,207.20,1,-1,-1,-1
947,16,1379.49,268.77,65.02,86.06,1,-1,-1,-1
947,100,549.59,889.99,100.46,189.04,1,-1,-1,-1
947,157,292.91,799.93,133.34,279.39,1,-1,-1,-1
947,177,41.33,966.92,114.00,112.08,1,-1,-1,-1
947,190,840.57,329.45,77.91,185.25,1,-1,-1,-1
947,192,432.59,549.34,101.11,235.72,1,-1,-1,-1
947,204,623.10,562.69,118.53,305.70,1,-1,-1,-1
947,210,1026.27,465.76,87.17,216.89,1,-1,-1,-1
947,215,1517.66,423.66,101.88,209.90,1,-1,-1,-1
947,219,1343.44,462.04,101.50,213.46,1,-1,-1,-1
947,221,666.58,331.92,64.28,164.01,1,-1,-1,-1
947,231,554.38,520.91,94.19,217.48,1,-1,-1,-1
948,10,175.60,501.25,76.24,207.64,1,-1,-1,-1
948,16,1379.78,269.01,65.03,86.07,1,-1,-1,-1
948,100,546.44,892.06,100.77,186.97,1,-1,-1,-1
948,157,293.61,803.00,132.55,276.28,1,-1,-1,-1
948,177,39.65,967.92,114.71,111.08,1,-1,-1,-1
948,190,844.16,331.73,78.31,183.04,1,-1,-1,-1
948,192,430.95,551.73,101.24,234.55,1,-1,-1,-1
948,204,621.92,569.89,118.11,303.65,1,-1,-1,-1
948,210,1026.89,469.45,86.65,215.68,1,-1,-1,-1
948,215,1523.52,423.42,101.95,211.51,1,-1,-1,-1
948,219,1348.81,464.53,102.81,211.00,1,-1,-1,-1
948,221,667.30,332.57,64.41,164.36,1,-1,-1,-1
948,231,553.68,522.08,93.52,215.40,1,-1,-1,-1
949,10,175.13,501.23,76.26,207.81,1,-1,-1,-1
949,16,1378.96,269.09,64.95,86.07,1,-1,-1,-1
949,100,544.28,897.42,99.63,181.61,1,-1,-1,-1
949,157,291.70,803.34,132.68,275.23,1,-1,-1,-1
949,177,37.23,970.20,114.12,108.81,1,-1,-1,-1
949,190,846.36,330.60,79.73,183.55,1,-1,-1,-1
949,192,428.74,554.55,101.92,235.43,1,-1,-1,-1
949,204,621.35,575.88,117.56,300.84,1,-1,-1,-1
949,210,1028.21,468.84,86.84,215.87,1,-1,-1,-1
949,215,1526.09,423.34,101.47,211.39,1,-1,-1,-1
949,219,1353.34,464.73,104.47,210.76,1,-1,-1,-1
949,231,551.59,521.81,94.35,217.23,1,-1,-1,-1
950,10,174.86,501.21,76.46,208.54,1,-1,-1,-1
950,16,1378.01,269.77,64.86,86.06,1,-1,-1,-1
950,100,542.22,902.69,98.48,176.34,1,-1,-1,-1
950,157,290.98,803.36,134.14,275.61,1,-1,-1,-1
950,177,35.58,971.59,114.35,107.41,1,-1,-1,-1
950,190,847.73,332.82,80.16,181.76,1,-1,-1,-1
950,192,427.73,558.18,102.00,235.11,1,-1,-1,-1
950,204,621.02,579.39,117.63,299.75,1,-1,-1,-1
950,210,1029.00,469.70,86.83,215.85,1,-1,-1,-1
950,215,1532.67,423.95,99.68,208.69,1,-1,-1,-1
950,219,1356.17,464.08,106.39,212.03,1,-1,-1,-1
950,231,549.99,522.32,93.75,215.93,1,-1,-1,-1
950,232,1473.47,466.12,92.85,207.98,1,-1,-1,-1
951,10,174.11,501.18,76.50,208.82,1,-1,-1,-1
951,16,1378.13,270.02,65.21,86.72,1,-1,-1,-1
951,100,541.23,905.56,96.92,173.50,1,-1,-1,-1
951,157,290.37,803.93,135.43,274.50,1,-1,-1,-1
951,177,33.32,974.70,113.28,104.30,1,-1,-1,-1
951,190,848.94,335.00,80.61,180.44,1,-1,-1,-1
951,192,426.16,560.13,102.54,236.32,1,-1,-1,-1
951,204,620.20,581.95,118.44,300.65,1,-1,-1,-1
951,215,1536.59,424.47,99.78,208.91,1,-1,-1,-1
951,219,1362.45,464.45,107.52,212.52,1,-1,-1,-1
951,231,548.70,522.47,94.32,217.40,1,-1,-1,-1
951,232,1479.41,466.99,92.91,208.12,1,-1,-1,-1
952,10,174.13,501.16,76.58,208.93,1,-1,-1,-1
952,16,1377.94,270.10,65.17,86.96,1,-1,-1,-1
952,157,290.14,806.04,135.97,272.84,1,-1,-1,-1
952,177,31.44,977.08,113.20,101.92,1,-1,-1,-1
952,190,850.58,335.80,81.42,179.96,1,-1,-1,-1
952,192,426.05,561.45,103.19,237.44,1,-1,-1,-1
952,204,619.91,582.82,120.07,303.63,1,-1,-1,-1
952,210,1034.06,471.91,85.78,213.44,1,-1,-1,-1
952,219,1367.45,463.22,109.56,216.04,1,-1,-1,-1
952,231,547.84,523.15,94.06,217.28,1,-1,-1,-1
953,10,174.13,501.14,76.63,208.97,1,-1,-1,-1
953,16,1378.15,270.78,64.60,86.38,1,-1,-1,-1
953,157,287.27,808.75,135.80,270.30,1,-1,-1,-1
953,177,28.27,981.24,110.93,97.76,1,-1,-1,-1
953,190,851.67,336.75,81.82,179.14,1,-1,-1,-1
953,192,424.87,561.86,104.50,240.49,1,-1,-1,-1
953,204,619.25,583.06,121.82,307.37,1,-1,-1,-1
953,210,1034.89,472.25,85.56,213.06,1,-1,-1,-1
953,219,1374.33,464.69,109.80,216.05,1,-1,-1,-1
953,231,547.18,525.35,93.41,216.56,1,-1,-1,-1
954,10,173.84,501.13,76.57,208.99,1,-1,-1,-1
954,16,1378.10,270.37,63.99,85.50,1,-1,-1,-1
954,157,286.97,813.67,134.93,265.43,1,-1,-1,-1
954,177,26.86,983.98,107.83,95.02,1,-1,-1,-1
954,190,854.99,337.26,81.56,178.56,1,-1,-1,-1
954,192,423.70,561.95,105.23,242.30,1,-1,-1,-1
954,204,617.51,581.10,122.87,310.08,1,-1,-1,-1
954,210,1036.18,471.04,86.12,214.26,1,-1,-1,-1
954,219,1381.15,464.56,110.30,216.71,1,-1,-1,-1
954,231,547.52,525.48,94.05,218.92,1,-1,-1,-1
955,10,174.04,501.77,76.61,209.00,1,-1,-1,-1
955,16,1377.87,270.20,64.20,85.83,1,-1,-1,-1
955,157,286.69,816.23,133.74,263.09,1,-1,-1,-1
955,192,422.92,561.25,106.26,245.60,1,-1,-1,-1
955,204,616.37,579.63,123.59,312.38,1,-1,-1,-1
955,210,1036.88,471.88,85.15,212.07,1,-1,-1,-1
955,219,1387.09,464.47,111.25,218.93,1,-1,-1,-1
955,231,546.76,526.16,94.18,219.79,1,-1,-1,-1
956,10,174.10,501.35,76.64,209.00,1,-1,-1,-1
956,16,1377.58,270.13,64.69,86.61,1,-1,-1,-1
956,192,423.14,562.90,105.69,244.86,1,-1,-1,-1
956,204,615.36,579.66,123.74,313.22,1,-1,-1,-1
956,210,1037.28,472.84,85.08,211.91,1,-1,-1,-1
956,219,1392.98,465.73,111.79,220.42,1,-1,-1,-1
956,231,545.90,527.69,93.47,218.13,1,-1,-1,-1
957,10,173.74,501.84,76.77,209.00,1,-1,-1,-1
957,16,1377.34,270.10,64.50,86.24,1,-1,-1,-1
957,192,422.47,562.15,106.40,247.17,1,-1,-1,-1
957,204,615.05,580.28,123.69,313.49,1,-1,-1,-1
957,210,1038.23,474.50,85.37,212.52,1,-1,-1,-1
957,219,1398.96,464.86,111.29,220.31,1,-1,-1,-1
957,231,546.23,530.22,92.62,216.16,1,-1,-1,-1
957,232,1510.93,469.17,93.59,207.11,1,-1,-1,-1
958,10,172.91,502.02,76.89,209.00,1,-1,-1,-1
958,16,1377.17,270.74,63.95,85.44,1,-1,-1,-1
958,192,421.52,561.82,108.15,251.96,1,-1,-1,-1
958,204,613.80,582.45,123.35,312.89,1,-1,-1,-1
958,210,1037.98,475.76,85.31,212.77,1,-1,-1,-1
958,219,1403.67,468.46,109.73,217.62,1,-1,-1,-1
958,231,545.05,533.12,92.33,216.07,1,-1,-1,-1
958,232,1516.59,469.80,93.59,207.10,1,-1,-1,-1
959,10,173.61,502.08,76.89,209.00,1,-1,-1,-1
959,16,1377.45,270.98,64.38,85.80,1,-1,-1,-1
959,192,421.43,562.96,108.96,254.40,1,-1,-1,-1
959,204,612.17,584.55,122.92,311.96,1,-1,-1,-1
959,210,1038.76,475.54,84.79,212.20,1,-1,-1,-1
959,219,1409.85,472.44,108.45,214.59,1,-1,-1,-1
959,231,544.07,535.49,92.05,215.37,1,-1,-1,-1
959,234,238.03,699.24,147.22,357.45,1,-1,-1,-1
960,10,173.78,501.43,77.11,209.66,1,-1,-1,-1
960,16,1377.52,271.06,64.62,85.93,1,-1,-1,-1
960,192,422.39,565.32,108.65,253.98,1,-1,-1,-1
960,204,610.85,587.27,122.91,311.58,1,-1,-1,-1
960,210,1038.77,476.09,85.09,213.32,1,-1,-1,-1
960,219,1415.60,473.71,108.33,214.35,1,-1,-1,-1
960,231,543.20,537.65,91.70,214.44,1,-1,-1,-1
960,232,1532.06,471.86,93.46,207.01,1,-1,-1,-1
960,234,236.13,699.11,148.21,359.87,1,-1,-1,-1
961,10,173.19,501.84,77.18,209.91,1,-1,-1,-1
961,16,1377.89,271.08,64.70,85.98,1,-1,-1,-1
961,192,422.70,568.15,108.06,252.44,1,-1,-1,-1
961,204,610.63,590.89,123.06,311.40,1,-1,-1,-1
961,210,1039.24,476.27,85.55,214.41,1,-1,-1,-1
961,219,1418.13,474.99,109.25,215.59,1,-1,-1,-1
961,231,542.40,538.40,92.57,216.75,1,-1,-1,-1
961,232,1539.73,470.13,93.17,207.68,1,-1,-1,-1
961,234,235.40,710.35,146.28,355.05,1,-1,-1,-1
962,10,173.26,501.33,77.28,210.00,1,-1,-1,-1
962,16,1377.36,271.08,64.75,86.00,1,-1,-1,-1
962,192,423.33,570.50,107.50,251.15,1,-1,-1,-1
962,204,609.65,594.18,123.64,311.98,1,-1,-1,-1
962,210,1040.09,475.65,86.28,216.14,1,-1,-1,-1
962,219,1421.65,474.73,110.10,217.87,1,-1,-1,-1
